Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
5.0359780533	3.4233664678	-0.052612796	0.898931597	0.551014863	1.9741811114	-0.364204787	1.7967695665	rm
-4.296127083	2.9393441672	0.3330802641	2.9831071251	-1.988761156	-0.663445713	-0.597896879	0.2610392824	rcb
3.6978312706	-0.042776253	-3.177319296	1.9508887773	0.4746695179	0.7943799247	0.0470001657	-0.966650852	rs
3.2606234162	1.1569628875	1.1235058184	1.5822779759	0.3135394034	0.9260817203	-0.434771215	-0.434753177	rm
4.753976846	-0.21622349	-0.446291899	-2.165713856	-0.0588941	-0.645786034	0.1923833381	0.3835102189	ram
5.6382062515	-0.802819507	-2.442017136	0.8846601082	0.559155032	-2.159073893	1.0787306508	-0.171074451	rs
4.6200177901	-0.38349508	-1.555859074	0.2545212226	0.6756790725	0.9077170745	0.4521605359	-0.323730269	rw
2.3329004923	3.7031679833	0.4821452569	0.2953587769	1.8969431207	0.1375022826	-0.829648375	0.5163085906	rcb
3.8059491579	1.8734733773	-1.631142248	-1.043411124	-1.776646098	1.657046807	-1.146113172	0.9321445429	ram
2.625348299	4.4859697378	0.5858662791	-1.971780646	1.0057033165	-1.649470027	-0.958053986	0.0684650053	rdm
-4.037792237	3.8269041012	0.223921844	1.0723503767	-0.393274361	-0.384261805	0.1621401375	-0.408615166	rcb
-4.687916762	4.1481255174	-1.690677886	-1.062217222	-0.632067427	-0.455581531	0.8665558869	0.302400111	rcb
0.3182874618	5.8699384386	-4.343549138	-3.766291665	-0.817658395	1.3326721588	0.6530129929	0.2616297593	rdm
1.3581612397	3.1800341121	2.3821376187	-1.606708954	-0.197935333	-2.545262015	1.8113382663	0.4110162056	rdm
4.9644249929	0.1526744119	0.3877129853	0.3819965457	-1.02241898	0.6284554504	-0.575439834	0.5036770971	rw
5.2371557938	-0.31650577	1.6834155962	-1.544593438	-0.544903041	-0.405806982	0.0103077738	0.2393865314	ram
1.9520081733	4.0779853995	-0.137604693	-0.636021505	0.7092697567	0.6531524224	-0.82621157	0.0403729304	rdm
4.7153594635	2.0190925183	1.6791700025	1.9721634615	1.08384779	1.7304932745	0.5333630748	1.5248071951	rm
-3.76098479	2.9151512377	1.3031223957	2.1543094225	0.5248370437	-1.011987003	0.7997916092	-0.462885661	rcb
3.3237982226	3.4970957179	1.5677359222	-0.470918103	0.4929659265	0.0961095095	-0.880946538	0.4276920803	rdm
0.6962013596	3.6470415519	1.6135486862	-0.037070214	1.0690131479	-0.314890988	-1.048483786	-1.722640539	rdm
-4.388870459	3.6765082423	0.5006865152	0.0266004357	-0.369162125	-1.243720811	-0.05595832	-1.234365186	rcb
3.0381375594	1.444558682	2.3221935478	2.0670549736	0.198036763	0.9707367769	0.9135162657	0.3625029787	rb
7.1727303291	-1.387839965	1.2082966128	0.4209701839	1.5366176541	-1.269847383	0.5883400262	-0.686635415	rw
3.385909656	-0.701996225	1.5265385715	-1.105030883	-2.012121779	1.0282786094	-0.241505863	0.045045354	rw
6.1050104272	-1.363139463	-0.987650701	0.3276472985	1.3229208553	-0.871276477	0.3867981836	0.7176636745	rw
4.4793174455	-3.198927377	-1.966476643	1.0160904795	-0.258080687	-1.492309267	-1.264758908	-0.332562864	rs
0.7164459878	3.8235607525	0.6617100967	-0.104985696	1.5379515109	0.6755902856	-0.27593126	0.4342323302	rdm
-1.651326074	4.9563355756	0.4708717036	0.6403697759	0.2377306688	-1.753487044	1.8333478236	0.6926179416	rcb
3.8097178978	2.4347985149	0.7552594158	0.8510513612	0.628323935	1.0049794253	-0.877959936	-0.32516034	rm
2.5268132251	4.4960250396	-1.563669864	-3.225102806	0.8125069696	0.3422858707	-0.63798357	0.0891286275	rcm
2.2645796561	3.0773894011	0.6564806116	-2.514576771	1.0342798123	-0.197440086	0.2553789773	-0.437702421	rdm
2.2721505168	1.780875647	3.2799265862	0.0633066271	-1.54872664	0.0595441396	-1.541670223	-0.710008891	rdm
-7.206750724	5.4763952312	-3.446052508	-2.218727713	-0.420645057	0.2988388603	0.4817827545	-2.324565406	rcb
1.061546085	3.7777977927	0.5891004714	1.2773733908	0.7656756174	0.3282751626	0.29923435	1.3669292899	rcb
0.3537315246	2.3986648821	1.9126832687	0.4649758266	0.9883326416	0.2040635075	-0.009637387	1.0314258831	rb
-0.815160137	3.7455170736	-0.250091849	0.8035964536	0.3849564665	0.5194369901	-1.469350456	-0.400804749	rcb
-0.521580062	2.7298089651	2.5457229048	2.6780838606	1.2255392002	-0.589494224	0.213445713	-0.21901693	rcb
-4.763104014	6.3153009617	-2.987670165	-2.594193486	-0.66914218	-1.757305215	0.7965033176	-0.423880429	rcb
-2.346603069	2.40656818	1.7146601003	2.6384726471	1.094257124	-1.027917028	-0.396463997	0.3777508298	rcb
-6.467140069	3.0416035143	0.1382255533	1.7210829278	-1.801306642	0.1703898506	1.0336282722	-0.245780683	rcb
3.6353180026	1.6987181048	0.8913407827	1.9925267323	1.2861532631	0.6623311338	-0.78666674	0.8110361689	rw
4.9345193938	-1.977691142	-1.620548652	1.0893109325	-0.94771914	0.8949029791	-0.130310868	0.0747044537	rs
2.3366388151	1.9148112432	2.0315992535	0.4387556835	0.6525919289	1.847693543	0.2910214948	0.6760076841	rwb
-4.817473036	2.6536326839	0.5948594113	1.0559443687	0.1594903012	-1.242861045	0.1105197149	0.1361745855	rcb
-4.844388671	3.9880445313	1.1320889908	2.0852669811	0.4181268986	0.236106058	0.834209217	-2.335223708	rcb
-5.860543274	3.6659381928	0.079647629	-0.072493045	0.4395297236	-1.222822287	0.9928346507	0.118989342	rcb
0.9805083705	1.6713459242	2.4933584442	2.0078097027	-1.142146861	0.5971371543	-0.802979541	0.596343478	rb
2.7214211525	2.3596246433	2.8172526798	2.1580066325	1.5226643542	-0.450480838	0.5212526118	-0.235754496	rb
-5.947795513	2.97599332	2.1460093441	2.5321719136	-0.268664859	-1.908432734	0.6213884685	-2.103277674	rcb
4.4971446701	0.8539986218	-2.902141077	-8.317671427	-0.883476771	-1.732067242	1.1545708674	0.3155476972	ram
4.1898002613	0.5964311695	0.2176673832	-1.017435112	-1.902055265	1.76838534	0.3931315337	0.2128493143	rm
3.4678474619	3.07245578	1.0512976039	-1.494309269	2.2061010058	-0.068285117	-0.714823124	0.7288647432	rdm
-1.798785055	3.79657405	-1.111387856	-1.077478978	0.0636963903	-0.29804923	0.353280424	0.23782235	rcb
-1.848819927	3.7131485415	0.3657195572	-0.594668893	-2.377580585	0.5302401609	-0.383773862	-0.214724298	rcb
1.6439343222	4.9245377683	-2.578133589	-4.954652084	0.4227099794	1.1286857475	-0.59594632	-0.26771792	rcm
2.3069451174	0.3185509667	-3.866466341	2.0549628006	0.3396986188	-1.534003213	0.0608052378	0.7479958668	rs
2.3987742024	1.7284700857	2.2656946327	1.8945271484	-0.370873518	1.2607918468	-0.931628881	0.8238839637	rwb
1.9057417507	2.6128770082	2.3462217608	0.7429521449	1.875387725	-0.470333938	-0.218027105	-0.002428737	rwb
0.3852861038	3.0969535252	-0.599796421	-1.05348521	-2.818602698	2.3686861487	0.01799234	-0.758728295	rdm
-2.671550838	4.1988965037	-0.58512091	-2.218899021	0.448151068	-0.325436134	0.9080945127	-1.317154628	rcb
4.7468564017	-2.491173247	0.8353721596	-0.067329195	0.6164122025	0.2968035406	0.8520665386	-0.034371201	rw
4.7364764499	-1.993298739	0.3308580723	-1.112599039	0.3891914376	1.076437487	0.5382997643	0.3940079055	rw
-4.206237821	4.0488479199	-1.953306672	-2.072590197	-0.924755904	-0.430300466	0.3303160881	0.3719011675	rcb
0.3134949479	2.2849928796	2.9856109455	1.3231610937	0.2680064565	0.8866726168	-0.18217403	-0.145291031	rb
1.8263383422	2.4427353383	2.3615250165	2.0674654047	1.6561551211	-0.678788467	0.4860568409	-0.50145682	rcb
5.3684841602	-3.108460607	-1.337088655	0.655742667	0.5260185642	0.5258736547	1.0151567021	-0.245931369	rw
0.6747401848	3.7415342157	-0.694898331	-2.30794053	-0.127150168	0.5414140667	-1.000418672	-1.820767554	rcm
4.2041415614	-0.093190872	0.7388178244	1.2732127678	0.242102146	1.0770639404	1.2381557833	-0.500178624	rm
5.1358053747	-2.852211617	1.5244431169	-0.933245882	-0.404903492	-0.495719044	0.2890734095	-0.005670146	rw
4.2084996784	-0.544847787	1.16392774	1.9497992103	1.7626558494	0.2220901377	-0.61051713	0.2380238615	rw
0.7286289891	4.2157828195	0.8465028655	0.8710783033	0.8679219509	0.0600522861	1.2471877168	0.4438743809	rcb
2.4062298941	2.0594817744	0.1047967546	-2.264073022	-0.605781754	0.0017171819	-2.288293718	-0.043139184	rcm
-0.08886241	3.0345777498	2.0270311627	1.3997051672	-0.264142865	0.6148635233	-0.597949604	-0.134790259	rcb
2.6208288712	3.290395272	0.6455301271	-0.91810805	1.1011768552	-0.525309055	-0.579997854	-0.749129276	rcm
4.4173335524	4.3030143785	0.0667778573	0.1409998408	0.2843971126	0.8248938514	1.2877450591	0.5553783166	rcm
2.7278034692	2.7075998222	1.8194940594	-2.928523328	1.3665359083	-0.949687189	-0.699473149	-1.169873442	rcm
-1.979120038	3.0429432105	0.7214163986	0.5916911323	-0.806197839	-0.510770854	0.4207967321	-1.694009177	rcb
2.3107522585	0.8895291117	2.2681709244	-0.00791191	0.11343313	0.7434324939	1.07192569	0.2226324379	rwb
2.7261019351	0.9379920725	1.4867530043	0.6315150731	-0.926753472	0.3743550371	-1.640059859	-1.059585772	ram
2.1184626579	3.45985829	-0.552114424	0.0610560992	0.7479462132	1.4651103401	-1.107305686	-0.605957752	rcm
-4.845473428	4.0972834399	-1.000644036	1.8344040587	0.5011069729	-0.07917973	0.5196722041	-0.158475425	rcb
0.7059555984	-2.755542382	-3.265856304	3.1272339886	-1.09899066	-0.317209944	-2.100822455	-0.350610268	rs
3.4018616004	-0.255380594	-2.026787519	1.0452796902	-0.709946106	0.7501673189	-0.126571886	-0.301722054	rs
1.8843608082	-0.011033896	-4.782296665	1.5674443108	0.0864177817	-0.319781816	-0.888042541	-1.34810156	rs
3.8591875659	-4.103135548	-1.020244382	2.4254906173	-0.411436044	-0.585544064	0.6115889813	-0.224227736	rs
1.6314992452	-0.705517469	-5.584350427	2.3994196956	-0.373926247	0.2288824583	-0.830747024	-0.516630135	rs
1.471727479	0.4836408637	4.9055059849	2.6575109686	-1.196821183	1.2554659897	1.2643669006	-1.755279225	rwb
5.0581336572	0.5048932093	1.934639274	0.5835446092	1.6326691434	-0.353401839	0.2301317415	0.5593864322	rm
-4.833497918	4.666580212	-2.750779247	-3.845444221	-0.070334705	-3.623962937	1.6136404328	0.8340084249	rcb
3.3965538368	-1.736057701	-1.834205856	1.9731624021	-0.253825702	1.4924012848	-0.352999241	-0.488141547	rw
0.124625408	3.8340510076	-0.1636753	-0.468679244	0.1332344098	0.7244382627	-0.780054642	-0.123015575	rdm
3.4640383302	-1.102237398	-3.503374135	0.9307419565	1.1526702445	-2.455213773	0.724742439	0.6210551744	rs
5.1935423317	-2.908383571	0.3715544179	1.8032478182	0.7139762289	-0.839207829	-0.79570126	0.2389197431	rw
3.2187672222	-0.877093448	-3.202680099	-1.247938285	-0.046833683	-0.421830854	-0.284278775	-0.913016576	rs
4.6406290228	-1.594900275	-1.491093323	-1.44227426	-0.913602324	1.3662747079	-0.207864509	0.6022276823	rw
5.2206264798	-2.291821587	0.9566188877	-1.21444109	-1.576077946	0.6056893599	-0.550219104	0.5157747933	rw
5.1916259862	-1.131891682	0.1061459232	-1.190525661	-0.672178367	-0.12383348	-1.165491515	0.3347034741	rw
-5.021235985	2.2463172068	0.4481469345	1.4410401486	-2.077241592	-0.86391802	-0.238736338	0.6805737223	rcb
4.1710676283	2.4605844022	0.236038377	0.3641226533	1.4817892993	0.6272401464	-0.190210113	0.6195994767	rs
-2.19942708	2.7736488854	1.211591209	3.0265276546	-0.034902723	0.0357398067	-0.554040278	0.5164355165	rcb
-4.754403005	3.1852612234	-0.413662547	0.0079734984	0.7352550852	-1.717431299	0.593515504	0.1201470122	rcb
-2.913908156	4.1278630676	0.709432755	1.4756594546	0.5547748839	-2.547450092	1.6707247021	-0.562772493	rcb
4.1568544364	-1.968552382	-3.343017644	1.210720061	-0.488916366	-1.581423852	0.8106875785	0.2385528035	rs
2.9954853294	4.0033514932	-1.530499293	-3.401273198	1.3426815085	-0.424798135	-0.41305828	0.0243905741	rdm
2.3294606755	2.7995237163	1.286897306	0.787030328	0.0671295765	0.491090885	-1.5376379	-0.599782345	rcm
0.9363737793	3.7811059079	0.6994753223	-0.475826484	1.2371421432	0.7728158489	-0.759250372	0.1099986929	rdm
3.2039132767	1.9286470623	3.132935117	2.4398029584	2.4244869419	-0.045034755	1.0068584883	-0.624143502	rwb
4.6236123121	-4.025406837	0.9880412306	1.1712413244	-1.969806787	-0.384167096	1.1003248315	-0.044678762	rw
4.8991892417	-2.726248521	-0.682175877	1.0316190675	-0.64601789	1.3964914534	-0.039393923	-0.433342733	rw
-4.928566034	3.3009246039	0.7216080868	2.6476413783	-1.382848852	-0.698869941	-1.2482119	-1.162071552	rcb
5.1813541843	-2.593406809	-0.116016361	0.0798161166	0.5816324239	0.0797044128	-0.281768926	-0.306351056	rw
4.76808157	-0.964308479	1.6686640852	-1.440890249	0.4287356274	0.9477499781	-0.328398918	1.0452592675	rw
5.3113841352	-2.832040928	-0.287255737	0.9084582605	0.615556247	0.4404147273	0.1937586533	-0.071642542	rw
3.4864406505	2.3753302948	0.4936509706	1.5352768766	0.373737963	0.719991742	-0.634244047	0.9921075157	rw
0.7852826411	2.7209801094	0.6026864057	-0.164570715	1.3541579765	0.0304025022	0.8986754678	0.8542418161	rb
2.5896769983	3.8160242744	1.5042881096	-1.41992959	0.1984602587	-3.422907542	2.5797212697	0.2387189058	rdm
4.1162508317	-1.640743296	-1.536717079	2.7815216124	1.0839114344	0.4519231156	0.6504765485	-0.930691234	rs
3.1310932401	3.2220033228	1.3300543673	0.2539027014	1.3222528244	1.4462731594	0.0976375785	0.3130294436	rm
4.2637441651	-1.448150165	-3.001119916	0.8161140753	1.2313686688	-0.631488105	0.3636201652	-0.750402951	rs
4.3502808951	-0.482498428	-0.492736979	-0.447279636	-0.380328731	0.6290205771	-0.62550909	-0.163267599	ram
5.2928979823	-1.583995515	-0.984923673	1.0012689898	1.2271114065	-0.79499672	-0.108998828	-1.100206893	rw
2.746567524	1.0138188051	-0.280871991	1.5496771311	0.0958976196	1.0550242027	-0.686459789	0.6375108205	rs
4.887967387	1.5559453426	1.6338205567	0.0400127736	1.3271987882	0.4527553769	0.9163188919	-0.010758337	rw
-3.812451827	3.1673158381	0.8538861474	0.8087637058	0.6065393209	-1.337950434	0.6929480249	-1.562866456	rcb
-3.867258131	3.3853112711	0.6556099012	0.498418126	0.7333182651	-0.863160638	0.0847940702	-0.930569373	rcb
0.8400347201	-1.732394297	-5.886438293	2.09698136	0.2264168946	0.1105331215	-0.309723912	-1.167387373	rs
4.2290817498	-2.562428145	-1.078121015	-2.236532804	-2.572302847	2.1047335161	0.5990785576	-0.128507002	ram
4.4991502123	-0.960650749	-1.96430483	0.3714805697	0.7731842482	0.3007226411	1.0307439619	-1.396636258	rw
2.5935179094	2.1283095098	2.1913179205	0.5226105536	-0.003826095	-0.11823811	-1.340394092	-0.567335288	rcm
-0.655805703	3.6426243989	0.2158284523	0.3089234532	-1.323369741	0.5793896792	-1.644914523	-1.056696859	rdm
2.4819916907	2.3250895533	1.2008084237	-0.399016429	1.2499827158	0.280565515	-1.123100088	1.3255347667	rdm
0.4033130144	3.8746945356	0.5825156973	-1.981688543	0.7526795656	0.1603257823	-0.8088339	-0.941084309	rdm
4.6529166774	-0.226372028	-0.935571387	1.5830373569	1.0960945964	0.3336123011	-0.378469337	0.3270148089	rs
0.1972893625	2.5674971858	2.6695623055	-1.187888961	-0.344577646	-0.695779139	-1.188851767	-1.462433369	rdm
4.0055399488	0.5087491774	1.4740146781	1.4289658553	0.5382188048	1.5374172388	1.1971769912	0.5133950113	rw
2.1872181071	1.9751396684	1.9253743173	-0.530213113	1.2002625252	-0.032215851	0.9267811254	0.7783739344	rb
4.9485819153	-2.033757257	-0.892664404	1.8100752861	0.5943173968	0.6997995377	1.5983371795	-0.736958002	rw
5.2957249303	-3.414983813	-0.972567525	-0.858770712	-1.998636445	0.3425713521	-0.282946759	-0.190688586	rw
3.1851313671	1.892982991	2.7516797208	-0.022101535	-1.633947287	0.5293728735	-1.272506812	-0.837410578	rcm
1.808439216	1.2197752105	3.4325179837	1.6552489769	-0.24653025	0.4334657482	-0.712792831	0.9238661465	rb
4.0739350801	1.7746062188	1.5096844556	-0.050857581	1.4689803827	0.6175355635	0.0746533823	1.1891991399	rwb
-1.609147259	2.8218899897	2.3626129641	-0.17360774	-0.373804494	-0.675528476	0.4844934251	-1.244804218	rcb
4.4517321609	1.582630708	1.1452504581	-1.863703209	0.2994375049	0.3217232751	-0.813552628	1.193713249	rw
4.0746180755	0.2381108052	0.0753562585	-2.388397376	0.2941683138	1.1185628008	0.5026816304	0.0359574389	ram
1.8835657838	1.9858627962	2.1383148298	-2.265215652	0.4830994202	-0.513531812	0.895216103	0.0694294316	rb
1.6922988232	2.6214921532	2.4800395994	0.6033991193	-0.59461134	0.4158161086	-0.857145496	-1.175930449	rdm
4.1916976332	1.8396207623	-3.451501024	-0.233498778	1.9316418733	-1.072730761	-0.712237531	-1.390683492	rs
-1.035408172	2.7805989114	0.9844894506	-1.626919698	0.1573866307	-0.20439378	-0.579397481	-0.784994403	rdm
3.5221933389	3.1436188859	0.5692183252	-1.966873469	1.8187086731	-0.548873276	-2.052834748	0.0121012034	rcm
4.6140766498	-0.841209203	2.3172861438	-0.559470445	-0.813366519	2.1872835613	-0.004608566	0.1284068837	rm
-0.465798828	3.8688960132	1.2649240297	1.2435071709	0.4930644354	0.4538878655	-0.716266777	-1.067795263	rcb
1.7318815574	1.9756772413	2.1813754637	-1.074817001	0.0637894344	0.0697955738	2.3174897013	-0.839528189	rwb
1.8084557112	3.9044461187	-1.164708119	-0.734733951	1.1161933576	0.6138054644	-0.382280304	-1.480202986	rcm
2.0265613119	4.0631169262	-1.085870636	0.0778373373	1.2680839055	-1.055928595	0.8498787774	1.6097772678	rcb
3.7583913114	-2.496526513	-1.15759017	2.1629213511	1.6104064648	-1.739223935	-0.256038315	-0.42002085	rs
4.2146398361	3.4743727315	-0.381249737	-0.022640538	1.2030964156	1.3432650322	0.9793136205	0.4594341063	rm
-4.035635626	3.0163721845	1.6817724241	2.0689176484	-1.789294282	-0.016994707	1.5322247868	-0.732139686	rcb
5.0574265185	1.831945388	0.1749142207	-0.597695145	2.1057146946	-0.232900729	-1.368825701	0.8680267928	rw
2.2564617899	1.2801249014	1.6347944392	2.4831947452	0.7969924281	0.3997232923	0.484073389	0.8756681616	rb
2.8192164548	3.1835608802	-0.246350289	-0.92093423	0.8468584703	1.1387017312	-0.666377072	0.0622440747	rcm
2.499558684	-2.722561525	-3.904684054	0.8012811019	-0.999781744	-0.95443832	-1.010550967	-0.052380025	rs
4.4431604572	-1.220217444	0.0561133713	3.1580076885	-0.144665261	0.3742224366	-1.299888619	0.5929751958	rf
3.339270866	-0.634208811	-3.151280116	2.9052709328	-0.045729121	0.0376853727	0.1590309484	-0.242697228	rs
-3.777668014	4.8884500707	-3.429075284	-3.047069981	-0.378198255	1.134707728	0.6260473987	0.6282312149	rcb
0.2821310152	3.2746901796	0.5259680248	-0.277741251	0.344161383	1.3684896613	1.4056837977	-0.548592087	rcb
4.3083576302	0.5213751128	2.7073308544	-1.567908193	-0.887883542	0.4396993699	-0.155344396	-0.030623614	ram
4.6466717181	0.1035819575	0.5168645326	1.0941358192	0.4306028803	0.1506662998	-0.753282263	0.9659573361	rw
-3.297248271	3.6998940133	0.769191184	2.0412078777	0.1782619446	-0.026509864	-0.269638457	-0.052283168	rcb
5.1796869329	-2.129840194	-0.830794524	-2.163777842	0.9437235357	-0.006295351	-0.356259632	-0.574642657	ram
0.5714570149	1.7438633428	3.1616178837	2.624706028	0.2528354633	0.4627446546	0.2104094944	0.7817298479	rb
4.8091109302	0.7093191731	1.0254145389	-1.222843056	0.1057836489	1.1207669013	-0.646487169	0.6746351575	rw
4.5069572827	-0.783967561	-2.484450121	-0.206135734	-0.042056279	1.2294846017	0.1991278799	-0.503888972	rs
3.3997085948	3.931242196	0.1759556447	1.6431088607	1.5299044047	0.8569433511	-0.82968967	-0.048937039	rdm
5.1350463855	-1.944832684	0.1488202207	0.3150837633	0.6077424583	0.0548239093	-0.116288298	-0.477911293	rw
-1.024990969	3.3166675249	0.1591190416	0.7610334119	0.7527299898	-0.071189475	-0.149580072	0.0987710444	rcb
4.3009020545	1.7681587648	-0.476376319	-2.166321549	0.7612695638	-0.096126887	0.5506529647	0.0617637177	ram
3.3024280952	3.9287006707	-0.047163162	-0.10841939	1.7920888821	-0.076727053	-1.034826918	0.3097827009	rdm
3.9533199326	-0.830208848	0.0834612421	0.4754439724	-0.012521151	0.2651247377	1.3026689205	-1.261814196	rw
3.8474856646	-1.325155711	0.7178095841	1.4602736378	0.3521225911	0.9298134723	0.6736826411	-0.019893758	rw
2.7228387564	2.7997864558	1.2139679049	0.5171894441	0.3162060588	-0.130652037	-1.575152604	-0.153761885	rdm
2.0563558385	3.2487193305	0.6147742607	-0.916550221	1.0235186395	0.98557715	-0.159093098	-0.347719087	rdm
4.4732393525	-3.189603827	-0.221558577	1.6450451568	0.3815926176	-0.763029721	-0.561636596	-1.742083448	rw
1.1047849666	2.6019733813	1.0770326665	1.2889708934	1.0340200526	1.2496065807	0.0877593512	0.646515091	rb
3.6298991813	2.4652484302	1.363075083	1.1423004399	1.6275231153	1.2878823285	-0.52568018	0.9538696859	rwb
4.7086558923	-0.974506571	2.654940955	-1.857541435	-1.519568516	-0.047149887	-0.545385923	0.324152404	rw
